,Img_ID,Z plane,Well coords,Acquisition number,Metrics,Brenner,Estimated f
0,rawtake_n10_well0-0_zheigth437.ims,437,0-0,10,Brenner,1709043558,1
1,rawtake_n1_well0-0_zheigth482.ims,482,0-0,1,Brenner,1709043558,0
2,rawtake_n2_well0-0_zheigth477.ims,477,0-0,2,Brenner,1709043558,0
3,rawtake_n3_well0-0_zheigth472.ims,472,0-0,3,Brenner,1709043558,0
4,rawtake_n4_well0-0_zheigth467.ims,467,0-0,4,Brenner,1709043558,0
5,rawtake_n5_well0-0_zheigth462.ims,462,0-0,5,Brenner,1709043558,0
6,rawtake_n6_well0-0_zheigth457.ims,457,0-0,6,Brenner,1709043558,0
7,rawtake_n7_well0-0_zheigth452.ims,452,0-0,7,Brenner,1709043558,0
8,rawtake_n8_well0-0_zheigth447.ims,447,0-0,8,Brenner,1709043558,0
9,rawtake_n9_well0-0_zheigth442.ims,442,0-0,9,Brenner,1709043558,0
